source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20682,1,1.0,False,0,0.0,10.58794353098786,-67.03525074373304
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20684,1,0.961821,False,0,0.0,10.588088480923373,-67.03536134353021
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20685,1,0.70659,False,0,0.0,10.588115280816998,-67.03551729311772
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20686,1,1.0,False,0,0.0,10.588142380996254,-67.03526354383925
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20687,1,1.0,False,0,0.0,10.588146722401074,-67.03565386550005
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20688,1,1.0,False,0,0.0,10.588191535528178,-67.0355669651462
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20691,1,0.294123,False,0,0.0,10.587973631769346,-67.03413374684568
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20740,1,1.0,False,0,0.0,10.588263180916558,-67.03539294356717
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20742,1,0.695931,False,0,0.0,10.588308434748514,-67.03554032004318
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20743,1,0.410838,False,0,0.0,10.588313780691875,-67.03572159269368
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20744,1,0.357219,False,0,0.0,10.588325911013168,-67.03528393648057
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20790,1,0.044609,False,0,0.0,10.58821713290132,-67.03839472590853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20792,1,0.02267,False,0,0.0,10.588251984585172,-67.03824696625027
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20793,1,0.674157,False,0,0.0,10.588326649478619,-67.03869073989397
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20810,1,0.786047,False,0,0.0,10.58839885211285,-67.03866264752128
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20841,1,0.227017,False,0,0.0,10.58867325032607,-67.038576591174
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20843,1,0.536304,False,0,0.0,10.588678944085164,-67.03872696478608
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20845,1,0.098478,False,0,0.0,10.588731678839553,-67.038432635488
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20847,1,0.455285,False,0,0.0,10.588755816007017,-67.03862210971066
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20848,1,0.142026,False,0,0.0,10.588753863615253,-67.03881447590969
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20849,1,0.305728,False,0,0.0,10.588779628695553,-67.03864543493313
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20877,1,0.061163,False,0,0.0,10.589003523756617,-67.03861762881202
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20878,1,0.046341,False,0,0.0,10.589004095734635,-67.03872596898928
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20886,1,0.210766,False,0,0.0,10.58910171810651,-67.0366009178536
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20891,1,1.0,False,0,0.0,10.588959278334729,-67.03918618356425
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20900,1,0.057178,False,0,0.0,10.589073478886801,-67.03840748580073
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20908,1,0.011327,False,0,0.0,10.589253271680615,-67.03874709247839
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20919,1,0.202662,False,0,0.0,10.589413513233449,-67.03692133932196
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20925,1,0.242857,False,0,0.0,10.589403465556702,-67.03970899014534
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20926,1,0.075847,False,0,0.0,10.589413495811748,-67.03949283090704
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20927,1,0.080968,False,0,0.0,10.589427778584888,-67.03888538473002
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20936,1,0.862903,False,0,0.0,10.589436345490219,-67.03830768613534
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20946,1,0.314841,False,0,0.0,10.589565311643913,-67.03950510581963
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20951,1,0.970522,False,0,0.0,10.58949503817402,-67.03686836486426
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20952,1,0.982456,False,0,0.0,10.589502485932684,-67.03676566523966
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20958,1,0.848797,False,0,0.0,10.58960362248489,-67.03655966120785
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20959,0,0.54802,False,0,0.0,10.589612514834261,-67.03671886337574
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20962,1,0.185818,False,0,0.0,10.58956292907677,-67.03819583673474
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20964,1,0.115126,False,0,0.0,10.5896338293113,-67.0378679376928
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20968,1,0.958333,False,0,0.0,10.589746774289686,-67.03787531514502
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20972,1,0.630807,False,0,0.0,10.58964577996372,-67.03693284028954
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20974,1,0.341461,False,0,0.0,10.58969507989747,-67.0370340900444
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20976,1,1.0,False,0,0.0,10.58971927995103,-67.03696024026605
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20977,1,0.860558,False,0,0.0,10.589719894523261,-67.03681301081991
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20978,1,0.546816,False,0,0.0,10.58973688232739,-67.03665876237386
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20979,1,1.0,False,0,0.0,10.589742326015026,-67.03651837107081
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,20985,1,0.207012,False,0,0.0,10.58986005813158,-67.0392008376436
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21000,1,0.561051,False,0,0.0,10.588812821655461,-67.04369235225543
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21001,1,1.0,False,0,0.0,10.588829239938677,-67.04355134643191
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21002,1,0.477589,False,0,0.0,10.58888947875969,-67.04365928987062
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21003,1,1.0,False,0,0.0,10.588924025310712,-67.04352952151771
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21019,1,1.0,False,0,0.0,10.589533370884343,-67.04998280408726
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21060,1,0.922551,False,0,0.0,10.590235978282415,-67.03942088382252
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21061,1,1.0,False,0,0.0,10.590262728344467,-67.03933508407906
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21063,1,1.0,False,0,0.0,10.590286920160787,-67.03959495995548
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21064,1,0.92029,False,0,0.0,10.590289906933256,-67.03951285157824
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21066,1,0.189894,False,0,0.0,10.590323815747972,-67.03974411162673
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21067,1,0.317373,False,0,0.0,10.59032774821936,-67.03923021016828
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21069,1,0.95,False,0,0.0,10.590337617412624,-67.03931831495599
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21146,1,0.112088,False,0,0.0,10.589509780434396,-67.03624039210936
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21164,1,0.185467,False,0,0.0,10.589882380296403,-67.03648494169775
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21170,1,0.4,False,0,0.0,10.590175408869122,-67.0361556513295
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21171,1,0.056081,False,0,0.0,10.590220930492912,-67.03624524260225
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21181,1,0.396226,False,0,0.0,10.590673180779211,-67.035890943905
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21190,1,1.0,False,0,0.0,10.589747811961484,-67.03694060196675
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21191,1,0.296022,False,0,0.0,10.589778146342132,-67.03707314162533
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21192,1,0.503678,False,0,0.0,10.589808108973312,-67.03666480079217
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21193,1,0.992063,False,0,0.0,10.589835129926904,-67.03700934021259
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21194,1,0.326358,False,0,0.0,10.589860979880735,-67.03707884003862
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21195,1,1.0,False,0,0.0,10.589877980036709,-67.03685709066448
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21197,1,0.69697,False,0,0.0,10.58990087785811,-67.03700805772375
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21201,1,0.760082,False,0,0.0,10.58983293947008,-67.03783968738684
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21206,1,0.113519,False,0,0.0,10.58992813498727,-67.03833186018453
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21207,1,1.0,False,0,0.0,10.589943452376444,-67.03784118145026
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21208,1,0.874317,False,0,0.0,10.58995578327342,-67.03792951046867
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21210,1,0.936893,False,0,0.0,10.589935628389762,-67.03922913413972
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21211,1,0.392727,False,0,0.0,10.589952298917641,-67.03907029717756
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21212,1,0.537975,False,0,0.0,10.589972769924477,-67.0392665535147
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21213,1,0.208901,False,0,0.0,10.589985096902344,-67.03886167238679
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21215,1,0.068376,False,0,0.0,10.590008328013296,-67.03977908266913
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21216,1,0.358615,False,0,0.0,10.590012410857168,-67.03936818546929
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21217,1,1.0,False,0,0.0,10.590056996015779,-67.03919067533103
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21218,1,0.366187,False,0,0.0,10.590060278257454,-67.03943478365912
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21222,1,0.657407,False,0,0.0,10.589983491867262,-67.03724791997948
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21223,1,0.778068,False,0,0.0,10.589986729967897,-67.03696944043094
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21224,1,0.971014,False,0,0.0,10.589986849587788,-67.03735944268703
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21225,1,0.833333,False,0,0.0,10.590000060744606,-67.03671657868729
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21226,1,0.368674,False,0,0.0,10.590029129891395,-67.03708454014252
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21227,1,0.246825,False,0,0.0,10.590065001981221,-67.03652857900576
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21228,1,0.338128,False,0,0.0,10.590068351770274,-67.03662384713998
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21229,1,0.626366,False,0,0.0,10.590097683865595,-67.03678647319747
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21231,1,1.0,False,0,0.0,10.590033069119245,-67.03775826354841
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21233,1,0.328476,False,0,0.0,10.59013258365305,-67.03793555596799
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21237,1,0.302304,False,0,0.0,10.590205088847526,-67.03786609519051
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21240,1,0.227194,False,0,0.0,10.590091305256768,-67.03884162088823
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21241,1,1.0,False,0,0.0,10.590120385477153,-67.03937938180694
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21242,1,0.353961,False,0,0.0,10.590132195166209,-67.03954845962697
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21244,1,0.580936,False,0,0.0,10.59013667847398,-67.03913328454802
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21245,1,0.564664,False,0,0.0,10.590168680760634,-67.0394931164971
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21248,1,0.276752,False,0,0.0,10.590225999991187,-67.03906302771473
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21250,1,0.641635,False,0,0.0,10.590099556893858,-67.03687099743033
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21253,1,0.631253,False,0,0.0,10.590119592573977,-67.0369380153045
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21255,1,0.914545,False,0,0.0,10.590180197744317,-67.03680546085596
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21256,1,0.659204,False,0,0.0,10.590194380275546,-67.03655384172912
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21257,1,0.724437,False,0,0.0,10.590204379746698,-67.03731413963172
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21258,1,0.986877,False,0,0.0,10.590230073477654,-67.0366515151769
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21260,1,1.0,False,0,0.0,10.590273282321013,-67.03678130840382
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21261,1,0.865564,False,0,0.0,10.590274047406645,-67.03703785429401
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21262,1,0.725738,False,0,0.0,10.590290305644727,-67.0372970341302
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21263,1,0.287839,False,0,0.0,10.590293679719677,-67.03736408955697
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21264,1,0.897855,False,0,0.0,10.590302337073757,-67.03718771167591
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21267,1,1.0,False,0,0.0,10.59033035336287,-67.03667714707082
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21268,1,1.0,False,0,0.0,10.59033988009234,-67.0368349410546
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21269,1,0.9875,False,0,0.0,10.5903479916256,-67.03664632175999
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21273,1,0.190278,False,0,0.0,10.590303982246036,-67.03784660952458
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21276,1,0.329715,False,0,0.0,10.590349003271044,-67.03881720406758
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21280,1,1.0,False,0,0.0,10.590348230168912,-67.03672609136184
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21282,1,1.0,False,0,0.0,10.590384029990734,-67.03698629066707
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21283,1,0.496209,False,0,0.0,10.590387852514697,-67.03729425496023
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21284,1,0.598537,False,0,0.0,10.590402930174369,-67.03672509140355
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21286,1,0.320208,False,0,0.0,10.590457885148718,-67.03663707256811
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21287,1,0.491288,False,0,0.0,10.590463229775038,-67.03730578983902
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21288,1,1.0,False,0,0.0,10.59046832980411,-67.03726468995643
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21289,1,0.912811,False,0,0.0,10.590501879876767,-67.03716459025738
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21290,1,0.795699,False,0,0.0,10.590359378259148,-67.03946973377504
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21291,1,0.819048,False,0,0.0,10.590388628328965,-67.03937308406339
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21292,1,0.580882,False,0,0.0,10.590431720025158,-67.0390233603623
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21296,1,0.061427,False,0,0.0,10.590483152916551,-67.03895473176466
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21298,1,0.060241,False,0,0.0,10.59050000695157,-67.03915862878438
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21303,1,0.058238,False,0,0.0,10.59044357145915,-67.03879205978697
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21310,1,0.584557,False,0,0.0,10.590501880095538,-67.0368505911266
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21311,0,0.691583,False,0,0.0,10.59051277995829,-67.03704894058531
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21314,1,0.46932,False,0,0.0,10.59052647976034,-67.03733478980377
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21315,1,1.0,False,0,0.0,10.590539427579696,-67.03728797426895
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21319,1,0.780488,False,0,0.0,10.590619186034607,-67.03732446448772
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21321,1,0.124661,False,0,0.0,10.590511497284407,-67.03910118081053
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21328,1,0.08637,False,0,0.0,10.590683393978155,-67.03967401329412
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21331,1,0.211416,False,0,0.0,10.590561279232617,-67.03809678771921
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21333,1,0.335653,False,0,0.0,10.59064772930435,-67.03800458803593
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21336,1,0.210069,False,0,0.0,10.590708779329754,-67.03797573815923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21338,1,0.55914,False,0,0.0,10.590749017070017,-67.03807361681424
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21348,1,0.182658,False,0,0.0,10.590810562925435,-67.03960841670668
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21360,1,1.0,False,0,0.0,10.590653895601546,-67.03740275960244
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21362,1,1.0,False,0,0.0,10.590683050555597,-67.03705313543135
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21363,1,0.740741,False,0,0.0,10.590783839268285,-67.03755209704121
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21366,1,0.61949,False,0,0.0,10.590900625081302,-67.03668381094748
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21367,1,0.172989,False,0,0.0,10.590945064974271,-67.0370700740462
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21368,1,0.582259,False,0,0.0,10.590944229766881,-67.0373775899826
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21369,1,0.263474,False,0,0.0,10.59094796767294,-67.03695251533766
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21376,1,0.837061,False,0,0.0,10.590959285147777,-67.03950970913189
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21377,1,0.981481,False,0,0.0,10.590973457933508,-67.0394597805446
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21378,1,0.521886,False,0,0.0,10.590985578358763,-67.03940488439987
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21379,1,0.522959,False,0,0.0,10.590989416806636,-67.03970481669032
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21384,1,0.038979,False,0,0.0,10.590909229009064,-67.03846128695771
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21409,1,0.488251,False,0,0.0,10.59072355388869,-67.03987933216467
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21415,1,0.464183,False,0,0.0,10.59120036174431,-67.05054700120063
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21416,1,0.431626,False,0,0.0,10.591224915299032,-67.04812343930008
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21419,1,0.163826,False,0,0.0,10.591377316074512,-67.05177026833815
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21422,1,0.343195,False,0,0.0,10.590851703941745,-67.03993177908114
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21425,1,0.432394,False,0,0.0,10.591096803268442,-67.03999433871336
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21429,1,0.236586,False,0,0.0,10.591276428074611,-67.03984948337587
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21441,1,1.0,False,0,0.0,10.591404378598215,-67.0391132355051
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21443,1,1.0,False,0,0.0,10.591484631854062,-67.03903686242681
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21444,1,0.402098,False,0,0.0,10.591488378485272,-67.0392859850866
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21447,1,1.0,False,0,0.0,10.591493197335954,-67.03895052124797
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21448,1,0.026362,False,0,0.0,10.591511895504512,-67.0398257179405
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21465,1,0.55,False,0,0.0,10.591837961388974,-67.03914273505916
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21487,1,0.115675,False,0,0.0,10.5920609279867,-67.05088100007232
